total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,freq_big_cluster
3.45,0.696429,0.03672,0.114195,0.03294,0,0,0,0,57,61,61,57,56,1500000000
3.45,0.4628,0.03672,0.114195,0.03294,0,0,0,0,57,61,60,57,56,1500000000
3.45,0.5148,0.039431,0.114195,0.03294,0,0,0,0.1875,57,61,60,57,56,1500000000
2.905,0.45448,0.039431,0.114195,0.03904,0,0,0,0,57,61,60,57,56,1500000000
2.958,0.45448,0.039431,0.114195,0.0366,0,0,0,0,57,60,60,57,55,1500000000
2.958,0.45448,0.037638,0.114195,0.0366,0,0,0,0,57,60,60,57,55,1500000000
3.012,0.4524,0.037597,0.114195,0.03904,0,0,0,0,57,60,60,57,55,1500000000
3.023,0.4524,0.038556,0.114195,0.03416,0,0,0,0,57,60,60,57,55,1500000000
3.031,0.46488,0.038556,0.114195,0.03416,0,0,0,0,57,60,60,57,55,1500000000
3.031,0.4524,0.038514,0.114195,0.03782,0,0,0,0.0625000001,57,60,60,57,55,1500000000
3.008,0.515295,0.039474,0.114195,0.03904,0,0,0,0,57,60,60,58,55,1500000000
3.107,0.515295,0.035802,0.114195,0.03416,0,0,0,0,57,61,60,57,55,1500000000
3.107,0.454917,0.035802,0.113202,0.03416,0,0,0,0,57,61,60,57,55,1500000000
3,0.4524,0.039474,0.114195,0.03782,0,0,0,0,57,60,60,57,55,1500000000
3.015,0.4524,0.03672,0.114195,0.0366,0,0,0,0,57,60,60,57,55,1500000000
3.015,0.452835,0.03672,0.114195,0.03416,0,0,0,0,57,60,60,57,55,1500000000
3.015,0.4524,0.037638,0.113202,0.03416,0,0,0,0,57,60,60,57,55,1500000000
3.004,0.485106,0.03672,0.113202,0.03538,0,0,0,0.2000000001,57,60,60,57,55,1500000000
3.095,0.485106,0.037638,0.113202,0.03904,0,0,0,0,57,61,60,57,55,1500000000
3.015,0.485106,0.037638,0.113202,0.03904,0,0,0,0,57,60,60,57,55,1500000000
3.015,0.4524,0.038556,0.113202,0.0366,0,0,0,0,57,60,60,57,55,1500000000
