total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,freq_big_cluster
2.981,0.465327,0.034884,0.11916,0.0305,0,0,0,0,59,63,63,59,58,1500000000
2.973,0.525705,0.03672,0.11916,0.04026,0,0.1875,0,0,59,63,63,59,58,1500000000
2.973,0.525705,0.039474,0.11916,0.04026,0,0,0,0,59,63,63,59,58,1500000000
2.973,0.46592,0.03672,0.11916,0.0366,0,0,0,0,59,63,63,59,58,1500000000
2.973,0.464286,0.03672,0.11916,0.0305,0,0,0,0,59,63,62,59,58,1500000000
2.973,0.463245,0.04131,0.11916,0.03416,0,0,0,0,59,63,63,59,58,1500000000
2.847,0.463245,0.039474,0.11916,0.03416,0,0,0,0,59,63,62,59,58,1500000000
2.847,0.479901,0.039474,0.11916,0.03904,0,0,0,0,59,63,63,59,58,1500000000
2.847,0.463245,0.039431,0.11916,0.0305,0,0,0,0,59,63,63,59,58,1500000000
2.821,0.54132,0.042228,0.11916,0.0305,0,0,0,0,59,64,63,59,58,1500000000
2.821,0.54132,0.03672,0.11916,0.04026,0,0,0,0,59,63,63,59,58,1500000000
2.821,0.466368,0.03672,0.11916,0.03416,0,0,0,0,59,63,62,59,58,1500000000
2.958,0.463245,0.041265,0.11916,0.03172,0,0,0,0,59,63,62,59,58,1500000000
3.031,0.463245,0.037597,0.11916,0.03172,0,0,0,0,59,63,63,59,58,1500000000
3.031,0.463245,0.037597,0.11916,0.03782,0,0,0,0,59,63,62,59,57,1500000000
3.038,0.463245,0.037597,0.11916,0.03538,0,0,0,0,59,63,62,59,58,1500000000
3.038,0.527787,0.040348,0.11916,0.0366,0,0.2,0,0,59,63,62,59,58,1500000000
3.038,0.527787,0.037597,0.11916,0.0366,0,0,0,0,59,63,63,59,58,1500000000
3.107,0.46384,0.037597,0.11916,0.03782,0,0,0,0,59,63,62,59,58,1500000000
3.027,0.4628,0.039474,0.11916,0.03294,0,0,0,0,59,63,62,59,57,1500000000
3.027,0.46176,0.038556,0.11916,0.03294,0,0,0,0,59,63,62,59,58,1500000000
3.038,0.46176,0.03672,0.11916,0.03416,0,0,0,0,59,63,62,59,57,1500000000
3.027,0.4628,0.03672,0.11916,0.0366,0,0,0,0,59,63,62,59,58,1500000000
3.042,0.46176,0.040392,0.11916,0.03294,0,0,0,0,59,62,62,59,58,1500000000
3.042,0.51896,0.037638,0.11916,0.03294,0,0.2352941177,0,0,59,62,62,59,57,1500000000
3.08,0.519459,0.03672,0.11916,0.04026,0,0,0,0,59,63,62,59,57,1500000000
3.053,0.46176,0.03672,0.11916,0.03294,0,0,0,0,59,62,62,59,58,1500000000
3.053,0.46176,0.039474,0.11916,0.03294,0,0,0,0,59,63,62,59,57,1500000000
3.034,0.46176,0.037597,0.11916,0.03294,0,0,0,0,59,62,62,59,57,1500000000
3.031,0.4628,0.037597,0.11916,0.03416,0,0,0,0,59,63,62,59,57,1500000000
3.023,0.4628,0.038514,0.11916,0.03294,0,0,0,0,59,63,62,59,57,1500000000
3.023,0.4628,0.037597,0.11916,0.03294,0,0.0666666665,0,0,59,63,62,59,58,1500000000
3.031,0.4628,0.03668,0.11916,0.0366,0,0,0,0,59,63,62,59,57,1500000000
3.099,0.515295,0.03668,0.11916,0.03416,0,0,0,0,59,63,62,59,57,1500000000
3.023,0.46384,0.039474,0.11916,0.03172,0,0,0,0,59,63,62,59,57,1500000000
3.023,0.46176,0.03672,0.11916,0.03172,0,0,0,0,59,62,62,59,58,1500000000
3.034,0.46176,0.03672,0.11916,0.03416,0,0,0,0,59,63,62,59,57,1500000000
3.027,0.463245,0.03672,0.11916,0.03416,0,0,0,0,59,62,62,59,57,1500000000
3.019,0.46176,0.038556,0.11916,0.03416,0,0,0,0,59,63,62,59,57,1500000000
3.019,0.46176,0.03668,0.11916,0.03416,0,0.1875,0,0,59,62,62,59,57,1500000000
3.034,0.519459,0.03668,0.11916,0.0366,0,0,0,0,59,63,62,59,57,1500000000
3.095,0.46176,0.037638,0.11916,0.03294,0,0,0,0,59,63,62,59,57,1500000000
3.095,0.4628,0.03672,0.11916,0.03294,0,0,0,0,59,62,62,59,57,1500000000
3.027,0.4628,0.035802,0.11916,0.03416,0,0,0,0,59,63,62,59,57,1500000000
3.031,0.46072,0.035802,0.11916,0.03294,0,0,0,0,59,62,62,59,57,1500000000
3.023,0.462204,0.038556,0.1194,0.03294,0,0,0,0,59,62,62,59,57,1500000000
3.023,0.462204,0.03672,0.11916,0.03294,0,0,0,0,59,62,62,59,57,1500000000
3.031,0.462204,0.03672,0.11916,0.0427,0.3333333335,0.5333333334,0.6428571428,0.375,59,63,63,59,57,1500000000
3.527,1.866488,0.044016,0.1194,0.062271,0.8125,0.8235294118,1,0.8235294118,64,68,68,63,58,1500000000
6.05,3.165,0.040348,0.120395,0.062271,0.9333333333,0.9374999999,1,0.9375000001,66,71,71,65,59,1500000000
6.05,3.165,0.037597,0.122385,0.03904,0.8749999999,0.9333333335,1,0.9333333333,67,73,73,66,59,1500000000
6.477,3.24518,0.037597,0.122385,0.03904,0.5,0.5333333333,0.7142857143,0.5333333334,68,74,74,67,60,1500000000
6.34,2.666387,0.042182,0.12338,0.051282,0.9333333333,0.8823529412,1,0.9375,68,74,74,66,60,1500000000
6.122,3.20931,0.039431,0.12537,0.051282,0.875,0.9333333333,1,0.9333333333,69,75,75,68,61,1500000000
6.122,3.20931,0.040348,0.126365,0.04026,0.8125,0.8666666666,0.9375,0.8666666667,69,76,76,68,61,1500000000
6.588,3.026322,0.040348,0.126365,0.053724,0.8235294117,0.8,0.8125,0.8,68,76,76,68,61,1500000000
6.019,2.853775,0.050435,0.12736,0.04026,1,0.9374999999,0.9374999999,0.9333333333,71,77,77,69,62,1500000000
6.622,3.203904,0.039431,0.128355,0.04026,1,0.9375000001,0.9374999999,0.9333333335,71,78,77,70,62,1500000000
6.622,3.203904,0.039431,0.128355,0.03904,0.75,0.5625,0.5625,0.5625,72,78,78,70,63,1500000000
6.622,2.613168,0.04585,0.130345,0.052503,1,0.8750000001,0.875,0.875,71,77,77,70,63,1500000000
5.851,3.25151,0.041265,0.13134,0.052503,1,0.9375,0.9374999999,0.9374999999,72,78,78,70,63,1500000000
5.851,3.045785,0.041265,0.132335,0.03782,0.8666666667,0.7333333333,0.7333333333,0.7333333333,72,79,78,71,63,1500000000
6.634,3.040011,0.041265,0.132335,0.052503,0.9285714286,0.7999999998,0.8,0.8,71,77,77,69,64,1500000000
5.928,2.83162,0.048601,0.132335,0.0488,0.9333333333,0.9375000001,0.9333333335,0.9333333333,73,79,78,71,64,1500000000
6.714,3.156384,0.044933,0.13333,0.0488,0.9333333335,1,0.8749999999,0.8750000001,73,80,79,71,64,1500000000
6.714,3.156384,0.044016,0.13333,0.0427,0.4666666665,0.7142857143,0.5333333335,0.4666666666,73,80,80,72,64,1500000000
6.641,2.863975,0.044016,0.134325,0.052503,0.8666666667,1,0.8749999999,0.9285714287,73,79,79,71,64,1500000000
5.828,3.220915,0.042182,0.134325,0.03782,0.9374999999,1,0.9375000001,0.8823529411,73,80,80,72,64,1500000000
6.672,3.067389,0.041265,0.13532,0.03782,0.7857142857,0.875,0.8,0.7333333335,74,81,80,72,65,1500000000
6.672,3.067389,0.041265,0.13532,0.05124,0.8125,0.9333333333,0.8,0.8125,72,79,78,70,65,1500000000
6.21,3.00872,0.044016,0.13532,0.0427,0.9374999999,1,0.9333333333,0.9375000001,73,80,80,72,65,1500000000
6.565,3.1017,0.043099,0.136315,0.0427,1,0.9374999999,0.8749999999,0.8125,74,81,80,73,65,1500000000
6.538,3.1017,0.044933,0.13731,0.04514,0.7647058823,0.5882352942,0.5882352941,0.5625,74,81,81,73,65,1500000000
6.538,2.636712,0.044933,0.13731,0.0549,1,0.9333333333,0.9333333333,0.875,74,80,80,72,65,1500000000
6.019,3.229355,0.044016,0.138305,0.03782,1,0.9333333333,0.875,0.9333333333,75,81,81,73,65,1500000000
6.802,3.36545,0.041265,0.138305,0.03782,0.875,0.75,0.75,0.7333333334,75,81,81,73,66,1500000000
6.233,3.36545,0.044933,0.138305,0.0488,0.9285714286,0.8125,0.8125,0.8125,72,79,79,71,66,1500000000
6.233,2.7363,0.044933,0.138305,0.04392,1,0.9333333333,0.8750000001,0.9374999999,75,81,81,73,66,1500000000
5.977,3.240864,0.044016,0.1393,0.04026,0.9333333333,0.9375000001,0.9333333333,0.8666666667,75,82,82,73,66,1500000000
6.725,2.604378,0.04585,0.1393,0.04026,0.5333333333,0.6470588234,0.5,0.4666666667,74,82,82,73,66,1500000000
6.725,2.604378,0.04585,0.1393,0.05978,0.875,1,0.9333333333,0.875,74,81,81,73,66,1500000000
5.729,3.049728,0.043099,0.1393,0.03782,0.9374999999,1,0.9375000001,0.9333333333,75,82,82,73,66,1500000000
6.641,3.235685,0.043099,0.140295,0.03782,0.7647058825,0.9333333333,0.7647058823,0.8,75,82,82,73,66,1500000000
6.775,2.223936,0.04585,0.140013,0.04636,0.7333333335,0.875,0.7333333333,0.75,73,81,80,72,66,1500000000
6.775,2.223936,0.04585,0.140013,0.0488,0.9374999999,1,0.9333333335,0.9333333333,75,82,82,73,66,1500000000
6.225,3.258895,0.044016,0.140295,0.03782,0.9375000001,1,0.9333333333,0.9333333333,75,82,82,74,66,1500000000
6.71,2.856789,0.044016,0.14129,0.03782,0.5333333334,0.625,0.4375,0.411764706,76,83,82,74,66,1500000000
5.794,2.856789,0.044933,0.14129,0.057387,1,0.8749999999,0.9333333333,0.9333333333,74,80,80,73,66,1500000000
5.794,2.875743,0.044933,0.14129,0.04148,1,0.8823529412,0.9333333333,0.9333333333,76,82,81,73,66,1500000000
6.47,3.23885,0.044933,0.142285,0.03904,1,0.9333333333,0.9333333335,0.9333333333,76,83,82,74,67,1500000000
6.722,2.715212,0.046767,0.142285,0.03904,0.8571428571,0.6666666667,0.7142857143,0.7142857144,75,81,81,73,67,1500000000
6.107,2.715212,0.046767,0.142285,0.054945,1,0.9333333333,0.8750000001,0.8749999999,76,82,82,74,67,1500000000
6.107,3.231465,0.044933,0.142285,0.03782,1,0.9333333333,0.9374999999,0.9375000001,76,83,82,74,67,1500000000
6.771,3.088449,0.044016,0.142285,0.03782,0.6875,0.5,0.4999999999,0.5000000001,76,83,83,74,67,1500000000
6.244,2.622636,0.04585,0.142285,0.051282,0.8125,0.9333333333,0.7333333333,0.7333333333,75,81,81,74,67,1500000000
6.244,2.622636,0.04585,0.142285,0.04392,1,0.9333333333,0.9333333335,0.8749999999,76,82,82,74,67,1500000000
6.069,3.379165,0.044016,0.142285,0.03782,1,0.9374999999,0.8823529411,0.9375000001,76,83,83,74,67,1500000000
6.725,2.507968,0.046818,0.14328,0.03782,0.7857142857,0.6875,0.6875,0.6470588235,75,81,81,73,67,1500000000
6.084,2.507968,0.044064,0.14328,0.056166,1,0.9333333333,0.9333333335,0.9333333333,76,82,82,74,67,1500000000
6.084,3.291552,0.044016,0.14328,0.04026,1,0.9375,0.8823529411,0.9375000001,76,83,83,74,67,1500000000
6.725,3.315865,0.04585,0.144275,0.0488,0.75,0.6,0.6,0.6,77,84,83,75,67,1500000000
6.79,2.856618,0.04585,0.144275,0.0488,1,0.8750000001,0.9333333333,0.9333333335,76,82,82,74,67,1500000000
6.191,2.856618,0.04585,0.144275,0.05124,0.8749999999,0.75,0.9333333333,0.8,76,83,83,74,67,1500000000
6.191,2.933955,0.046767,0.144275,0.03904,1,0.9374999999,0.9375000001,0.9375,76,83,83,75,67,1500000000
6.534,2.82462,0.04585,0.144275,0.03904,0.625,0.4285714286,0.4,0.4285714286,76,82,82,74,68,1500000000
6.023,2.7641,0.044933,0.144275,0.053724,1,0.9333333333,0.9333333335,0.9333333333,76,82,81,74,67,1500000000
6.328,2.7641,0.044933,0.144275,0.04026,1,0.875,0.8749999999,0.9333333335,76,83,83,75,67,1500000000
6.328,3.276768,0.044933,0.144275,0.04392,0.8125,0.6874999999,0.6470588235,0.6470588236,77,83,83,75,68,1500000000
6.805,2.634857,0.046767,0.144275,0.04392,0.9333333333,0.875,0.8749999999,0.875,75,81,81,73,68,1500000000
5.985,2.634857,0.046767,0.144275,0.047619,1,0.8750000001,0.9375,0.8235294118,76,83,83,75,68,1500000000
6.573,3.126816,0.044016,0.144275,0.04758,0.9333333333,0.9333333333,0.9333333333,1,76,83,83,75,68,1500000000
6.573,3.073707,0.047684,0.14527,0.05246,0.5,0.4666666667,0.4666666667,0.7333333334,77,84,84,75,68,1500000000
6.504,3.086343,0.044016,0.14527,0.052503,0.9374999999,0.9333333333,0.9333333335,1,75,82,82,75,68,1500000000
6.271,3.086343,0.044016,0.14527,0.04392,0.875,0.8666666667,0.9285714285,1,77,84,84,75,68,1500000000
6.271,3.235584,0.04585,0.14527,0.0427,0.6666666666,0.625,0.625,0.8,77,84,84,76,68,1500000000
6.725,2.438748,0.04585,0.14527,0.0427,0.9333333335,0.8749999999,0.8749999999,1,73,81,80,74,68,1500000000
6.031,3.201925,0.043099,0.14527,0.053724,0.9333333333,0.9375000001,0.9375000001,1,77,83,83,75,68,1500000000
6.725,3.201925,0.043099,0.14527,0.0427,0.9333333335,0.9333333333,0.8666666667,0.9333333333,77,84,84,76,68,1500000000
6.725,3.117933,0.046767,0.144978,0.056166,0.625,0.8125,0.625,0.6000000001,76,84,83,75,68,1500000000
6.752,2.72401,0.044016,0.144978,0.056166,0.9374999999,1,0.9375000001,0.9333333333,76,83,83,75,68,1500000000
6.076,3.28316,0.044016,0.144978,0.0427,0.9374999999,1,0.9375,0.9375000001,77,84,84,75,68,1500000000
6.744,3.28316,0.044016,0.146265,0.04392,0.5714285714,0.7647058824,0.5333333335,0.5333333333,76,85,84,75,68,1500000000
6.744,2.753084,0.047684,0.145971,0.04392,0.9333333333,1,0.9333333333,0.9333333335,76,83,83,75,68,1500000000
6.08,3.32747,0.044016,0.145971,0.05002,0.9333333333,1,0.9333333335,0.8749999999,77,84,84,75,68,1500000000
